Neighborhood Overview;Host Response Time;Host Response Rate;Host Acceptance Rate;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;Geolocation
"En pleno centro madrileño y zona castiza por antonomasia, barrio de La Latina. Zona de ocio especialmente en fin de semana. Todos los domingos está el famoso ""Rastro"". A pocos minutos está la Plaza de Santa Ana.";within an hour;83.0;;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;40.41257424370523;-3.707574280011401;House;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Smoking allowed,Pets allowed,Doorman,Heating,Washer,Hangers;;60.0;300.0;;;;1;0;1;1125;;10;28;51;320;27;91.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;1.51;40.4125742437,-3.70757428001
Tranquilo (salvo los días de partido!) y agradable. Hay numerosos comercios, bares y restaurantes tanto en la calle como en sus alrededores.;within a day;90.0;;Madrid, Community of Madrid 28036, Spain;;El Viso;Chamartín;Madrid;Community of Madrid;28036;Madrid;Madrid, Spain;40.45191288273601;-3.688966130250752;Apartment;Private room;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;30.0;;;;;1;20;3;1125;;18;43;73;348;49;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.59;40.4519128827,-3.68896613025
Very quiet and safe neighborhood noted for its good communication by train and bus and metro , not only with the various places in Madrid but with the rest of the country. It also highlights the proximity to the Retiro Park and Botanical Garden ( from the apartment 10 minutes walk ) , and the center of the city. At the same time you have supermarket, little shops and numerous restaurants and tapas bars with a terrace at street creating an enabling environment in the holiday period .;within an hour;100.0;;Madrid, Comunidad de Madrid 28045, Spain;;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;40.403451404378096;-3.6914168859962446;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox;;79.0;610.0;2200.0;100.0;29.0;4;15;2;1125;;6;16;27;86;127;94.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;6.26;40.4034514044,-3.691416886
Description of the Zone: Chamartin The Chamartin district is a charming area that combines an spirit and modern residential buildings and Chalets surrounded by gardens and quiet streets perfect for strolling, with many shopping and business areas where you can find all kinds of stores, supermarkets and one of the best markets in Madrid, the Potosi, for its  variety in all kinds of high quality food. Likewise there is a wide variety of restaurants of all types and categories, catering for Spanish and international cuisine. With typical Tapas bars and pubs, cafes, etc open late into the night accompany them as a complement to the activities of leisure, Pubs and Clubs of live music and so on. Through the Metro stations in Colombia and Cuzco, the area is communicated directly with the airport and the site of the International Fair of Madrid IFEMA at least 4 stations, as well as the Chamartin train station and the famous Santiago Bernabeu Stadium, the home of Real Madrid's football club. Mo;within a few hours;100.0;;Nueva España, Madrid, Comunidad de Madrid 28016, Spain;Nueva España;Nueva España;Chamartín;Madrid;Comunidad de Madrid;28016;Madrid;Madrid, Spain;40.45937216048719;-3.681738007936064;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron,Laptop friendly workspace;;64.0;;;150.0;40.0;1;0;60;390;;0;0;24;299;0;;;;;;;;moderate;;40.4593721605,-3.68173800794
;within a few hours;100.0;;Guindalera, Madrid, Madrid 28028, Spain;Guindalera;Guindalera;Salamanca;Madrid;Madrid;28028;Madrid;Madrid, Spain;40.4339652076968;-3.663201211073243;Chalet;Private room;6;1.0;1.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Doorman,Gym,Elevator in building,Hot tub,Indoor fireplace,Buzzer/wireless intercom,Heating,Washer;431.0;130.0;500.0;800.0;100.0;50.0;1;25;1;1125;;0;0;0;0;0;;;;;;;;strict;;40.4339652077,-3.66320121107
;within an hour;100.0;;Recoletos, Madrid, Comunidad de Madrid 28009, Spain;Recoletos;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;40.42164855472064;-3.687023691430022;Apartment;Entire home/apt;4;2.5;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron;;250.0;;;700.0;140.0;1;0;3;1125;;15;41;48;309;0;;;;;;;;strict;;40.4216485547,-3.68702369143
- LLEGADAS DESPUÉS 20.00H SUPLEMENTO DE 10€ - CHECK IN 14H - CHECK OUT 12H CON FLEXIBILIDAD DE LLEGADA - PARKING SUBTERRANEO PRIVADO INCLUIDO EN EL PRECIO - SE ADMITEN MASCOTAS BAJO RESPONSABILIDAD DEL DUEÑO (12€). - ATENCIÓN A TRAVÉS DE (SENSITIVE CONTENTS HIDDEN)WEB, CORREO Y TELÉFONO.;within a few hours;92.0;;Villaverde, Madrid, Comunidad de Madrid 28021, Spain;Villaverde;San Andrés;Villaverde;Madrid;Comunidad de Madrid;28021;Madrid;Madrid, Spain;40.33382565434905;-3.7031069156573215;Loft;Entire home/apt;4;2.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;44.0;;;93.0;;2;12;1;1125;;5;11;30;73;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.5;40.3338256543,-3.70310691566
;;;;Castellana, Madrid, Comunidad de Madrid 28006, Spain;Castellana;Castellana;Salamanca;Madrid;Comunidad de Madrid;28006;Madrid;Madrid, Spain;40.43424312776192;-3.684832110299383;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hair dryer,Iron,Laptop friendly workspace;;88.0;;;;20.0;1;0;3;1125;;0;0;0;0;0;;;;;;;;flexible;;40.4342431278,-3.6848321103
;within a day;83.0;;Madrid, Comunidad de Madrid 28020, Spain;;Cuatro Caminos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;40.44768628887627;-3.7026889895084345;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;65.0;;;200.0;30.0;1;0;3;1125;;11;13;35;120;41;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.75;40.4476862889,-3.70268898951
;within an hour;100.0;;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.423582904405606;-3.699752539161204;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;83.0;;;250.0;15.0;2;5;3;999;;5;16;22;258;49;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.68;40.4235829044,-3.69975253916
In Lavapiés you'll find lots of Spanish, Asian and Arabic restaurants and bars to hang out . It is also very close to theaters and museums, like Reina Sofia and Caixaforum. The Prado museum and Thyssen Bornemisza are reachable by foot too. Despite of it being a very lively neirbourghood, the flat is very silent, perfect for your night rest. Even though most of the center of Madrid is reachable by foot from our place, the metro is also very close and the house is well served with public transportation. With lots of restaurants, bars and walking distance to the main attractions in the city, this is your perfect destination for a holiday in Madrid.;within an hour;100.0;;Embajadores, Madrid, Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;40.407177992344046;-3.70326771718013;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;;48.0;;;90.0;20.0;2;15;1;1125;;4;19;37;66;198;92.0;9.0;10.0;10.0;10.0;9.0;9.0;strict;3.47;40.4071779923,-3.70326771718
This area is an eclectic neighbourhood with a lot of artists and musicians and has a lot of indian restaurants if you continue down towards Lavapies.;within an hour;100.0;;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.41252552007671;-3.702327526354485;Apartment;Entire home/apt;8;1.0;3.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;135.0;;;300.0;45.0;6;6;3;1125;;8;22;44;132;21;91.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate;2.0;40.4125255201,-3.70232752635
Zona elegante y muy tranquila a 10 minutos del centro. Junto estadio Santiago Bernabeu.;within an hour;100.0;;Castillejos, Madrid, Comunidad de Madrid 28020, Spain;Castillejos;Castillejos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;40.45951142327095;-3.694358754220223;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Essentials,24-hour check-in,Hangers,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;46.0;;;;30.0;1;0;6;1125;;0;6;14;62;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.11;40.4595114233,-3.69435875422
The neighborhood is in the center of Madrid. Very lively, fashionable among local people for going out drinking and take some tapas, besides having a great cultural offer: theaters, museums, art rooms.  Multicultural, vibrant and safe neighborhood with some shops open 24 hours.;within an hour;100.0;;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.410513825901845;-3.699055538099477;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;40.0;;;100.0;20.0;2;10;3;10;;1;9;10;64;18;96.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;4.43;40.4105138259,-3.6990555381
Lavapiés is a multicultural neighborhood full of theaters, alternative bookstores, bars and art galleries. It is now being embraced for its edgy culture, diverse cuisine and alternative (oft-artsy) nightlife. Just one stop from Sol, Lavapiés is the perfect place to check out Madrid’s changing personality, especially for its amazing Indian restaurants. Walking  down calle Argumosa you can find authentic bars and tantalising outdoor seating area. It stretches right to Atocha Street behind the Reina Sofia Museum.;;;;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.40819178335699;-3.699539086264735;Apartment;Private room;1;2.0;0.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Lock on bedroom door,Hangers,translation missing: en.hosting_amenity_49;;40.0;;;200.0;30.0;1;0;6;1125;;6;36;66;93;0;;;;;;;;strict;;40.4081917834,-3.69953908626
Un barrio típico del centro de Madrid, con bares, pubs, tiendas, muy bien comunicado por tren, metro y bus, a escasos minutos de la estación de Atocha, Museo Reina Sofia, Paseo del Prado y parque del Buen Retiro muy cerca. Además un barrio muy seguro, con buena vida nocturna.;within an hour;100.0;;Madrid, Community of Madrid, Spain;;Pacífico;Retiro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;40.40498605656468;-3.684388309954429;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;27.0;;;300.0;5.0;1;0;1;1125;;0;7;37;312;0;;;;;;;;strict;;40.4049860566,-3.68438830995
;within an hour;96.0;;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.40984988057426;-3.695329026020615;Bed & Breakfast;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;35.0;;;;;2;0;1;1125;;25;55;85;360;2;100.0;9.0;10.0;9.0;8.0;10.0;10.0;flexible;0.27;40.4098498806,-3.69532902602
Without doubt, the best of Essential Apartments Madrid is its location. Very close to the Puerta del Sol, the center of the city. You can visit the main tourist attractions strolling.;within an hour;100.0;;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.41350043516671;-3.703281881262954;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer,Iron;;120.0;890.0;2100.0;150.0;40.0;6;30;2;1125;;15;37;58;327;2;80.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;0.13;40.4135004352,-3.70328188126
;;;;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;40.42012874279043;-3.707850433470106;Apartment;Private room;1;3.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;35.0;;;200.0;30.0;1;0;7;1125;;0;6;36;311;0;;;;;;;;strict;;40.4201287428,-3.70785043347
;within an hour;100.0;;Madrid, Comunidad de Madrid 28005, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;40.412359379378536;-3.7142074613135496;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;90.0;;;150.0;25.0;1;0;2;1125;;3;9;15;207;11;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.44;40.4123593794,-3.71420746131
;;;;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.40647158968234;-3.6985712219308167;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Washer,Essentials;;18.0;120.0;;;;1;0;1;7;;0;0;0;0;0;;;;;;;;flexible;;40.4064715897,-3.69857122193
EXCELENTE UBICACIÓN.;;;;Prosperidad, Madrid, Comunidad de Madrid 28002, Spain;Prosperidad;Prosperidad;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;40.44354354381669;-3.672797039504865;Apartment;Private room;1;1.0;1.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Kitchen,Breakfast,Heating,Washer,Essentials,Shampoo;;20.0;;;;;1;0;1;1125;;0;10;40;130;34;94.0;10.0;9.0;9.0;10.0;9.0;9.0;flexible;2.49;40.4435435438,-3.6727970395
;within an hour;100.0;;Fuente del Berro, Madrid, Comunidad de Madrid 28028, Spain;Fuente del Berro;Fuente del Berro;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;40.42547546162393;-3.660841192317541;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Shampoo,Iron;;70.0;;;;30.0;1;0;2;1125;;10;38;68;277;1;80.0;4.0;8.0;10.0;10.0;8.0;6.0;flexible;0.61;40.4254754616,-3.66084119232
Todo céntrico y muy comunicado.;within an hour;100.0;;Madrid, Comunidad de Madrid 28004, Spain;;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.4240704808841;-3.699283363177925;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;;20.0;;;;;1;0;1;1125;;0;0;1;16;5;100.0;10.0;10.0;10.0;8.0;10.0;9.0;flexible;5.0;40.4240704809,-3.69928336318
Located on Calle Mayor, a long street that perfectly captures the style and atmosphere of old Madrid, many of the capital´s most famous landmarks and must-see sights are within easy walking distance. The area is known for its excellent restaurants and traditional taverns, and there is no better neighbourhood in the city in which to partake in the classic Madrileño pastime of enjoying some early evening drinks and tapas. The elegant Plaza Mayor is the doorstep, the famous Puerta del Sol and impressive royal palace are both nearby, and the recently refurbished Mercado de San Miguel - an elegantly glass-covered food market - is just around the corner and is the perfect place to pick up local delicacies.;within an hour;100.0;;Madrid, Comunidad de Madrid, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;40.41712029630399;-3.7098025027951937;Apartment;Entire home/apt;7;2.0;3.0;5.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;180.0;;;;77.0;1;0;3;1125;;6;11;21;140;9;96.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;0.65;40.4171202963,-3.7098025028
;;;;Madrid, Comunidad de Madrid 28002, Spain;;Prosperidad;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;40.44721717368613;-3.664344201784124;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers;;25.0;250.0;700.0;300.0;5.0;1;10;1;10;;30;60;90;365;3;80.0;10.0;7.0;9.0;10.0;9.0;9.0;flexible;0.22;40.4472171737,-3.66434420178
Rodeado de Jardines, zona Arturo Soria;within an hour;100.0;;Ciudad Lineal, Madrid, Comunidad de Madrid 28043, Spain;Ciudad Lineal;San Juan Bautista;Ciudad Lineal;Madrid;Comunidad de Madrid;28043;Madrid;Madrid, Spain;40.45141121650295;-3.6583790795980016;Apartment;Entire home/apt;4;1.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;90.0;;;200.0;40.0;4;25;1;1125;;23;48;78;78;16;91.0;10.0;10.0;9.0;10.0;9.0;9.0;flexible;0.87;40.4514112165,-3.6583790796
;within an hour;100.0;;Madrid, Comunidad de Madrid 28038, Spain;;Palomeras Sureste;Puente de Vallecas;Madrid;Comunidad de Madrid;28038;Madrid;Madrid, Spain;40.39219183163537;-3.640152631508588;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Family/kid friendly,Washer,Essentials,Shampoo;;21.0;;;;5.0;2;10;2;1125;;24;40;70;192;4;100.0;8.0;9.0;10.0;10.0;7.0;10.0;strict;2.86;40.3921918316,-3.64015263151
Lavapies is a very centric, dynamic, multicultural and bohemian neighborhood, and counts with a wide offer of restaurants, bars, cafes, shops, art galleries, etc. You can walk to almost sights of interest in Madrid, including the main museums (Reina Sofia Museum, Prado Museum, Thyssen Museum, Caixa Forum, etc.), Puerta del Sol, Plaza de Santa Ana, Plaza Mayor, Gran Via, or the wonderful Retiro Park. Nearby there are the Valle Inclán Theater and the best-known alternative theater rooms, as well as the National Filmoteca, Price Circus, and some cafes with live music. On Sundays and public holidays, the famous Rastro flea market is also very close. It has several shops and food stores, with a Carrefour Market open 24 hours, 150 meters away. If you are not in the mood of cooking, you can find in the popular street of Argumosa a wide and varied gastronomic offer and enjoy its lively terraces. If you don’t want to walk, it is excellently connected with metro lines, buses and is very close to;within a few hours;100.0;;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.40749750528514;-3.699385247008793;Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;89.0;;;150.0;40.0;2;0;3;30;;9;34;64;65;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.78;40.4074975053,-3.69938524701
avapiés se considera el área comprendida entre El Rastro, Tirso de Molina, Antón Martín, el Museo Reina Sofía y la Ronda de Valencia. La diversidad cultural con su multiplicidad de colores, sabores y olores es una de las principales características de uno de los barrios más antiguos de Madrid. Y es que la mezcla de etnias y culturas hace de Lavapiés un barrio único. Se dice que conviven más de 88 nacionalidades en un marco donde se desarrollan numerosas actividades culturales y donde puedes probar los más diversos platos en bares y restaurantes. Música en directo, de cantautores, teatros, asociaciones.;within an hour;71.0;;La Latina, Madrid, Comunidad de Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.407360053555934;-3.7025040162101255;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Shampoo,Hangers,Hair dryer,Iron;;66.0;;;;;1;0;1;1125;;0;0;0;216;6;83.0;8.0;9.0;9.0;9.0;8.0;8.0;strict;3.16;40.4073600536,-3.70250401621
The neighborhood of Lavapiés is one of the most antique, centric and genuine in Madrid and is in continuous ebullience! It offers all kind of activities from morning till night. Cutting-edge and alternative art and culture centers, theaters, cuisine of the world, markets, shops, tapas bars, cocktail bars, and people, people of any shape and color.;within a day;100.0;;Embajadores, Madrid, Community of Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;40.41077630274212;-3.699471873968012;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Essentials;;75.0;400.0;;;20.0;2;20;2;14;;0;0;0;251;11;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.36;40.4107763027,-3.69947187397
"Chamberí es uno de los barrios más deliciosos de Madrid. Animado, cosmopolita y siempre cambiante, cuenta con una de las ofertas de restaurantes y bares más amplia de la ciudad; los alrededores de mi apartamento sin duda brindan oportunidades para saborear lo mejor de Madrid sin caer en los tópicos turísticos. También la oferta cultural es extensa. A un paso, los Teatros del Canal, museos como el Sorolla, el de Ciencias Naturales o el Geológico Minero. Y a poco más, la ""milla de oro"" de los museos de Madrid, con el Prado, el Arqueológico, el Thyssen y el Reina Sofía. Tiendas y mercados ""de barrio"" junto con la zona comercial de Azca, hacen de Chamberí un lugar perfecto para las compras. Pero si quieres disfrutar de la exclusividad de las firmas de lujo, la zona de Serrano está apenas a 15 minutos a pie.";within an hour;100.0;;Rios Rosas, Madrid, Comunidad de Madrid 28003, Spain;Rios Rosas;Rios Rosas;Chamberí;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;40.44090557148567;-3.695505376555256;Apartment;Entire home/apt;4;1.0;2.0;3.0;Pull-out Sofa;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;65.0;;;95.0;;2;10;3;3;;2;32;58;265;8;95.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;3.81;40.4409055715,-3.69550537656
Tiene parque transporte público y metro cerca de casa;within an hour;100.0;;Madrid, Comunidad de Madrid 28019, Spain;;Opañel;Carabanchel;Madrid;Comunidad de Madrid;28019;Madrid;Madrid, Spain;40.38662519123172;-3.7193262128484665;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;16.0;;320.0;;;1;10;2;1125;;9;9;9;281;10;92.0;9.0;10.0;10.0;10.0;8.0;9.0;strict;0.64;40.3866251912,-3.71932621285
Distrito centro, en frente Museo Arte Reina Sofía y a 5 minutos de Museo del Prado, Thyssen Bornemisza y cerca del Retiro.  En la ronda de Atocha junto a Lavapies, la Latina, Antonio Martín... Zona para disfrutar dela arte y la cultura y a su vez zona animada y castiza.;;;;Madrid, Comunidad de Madrid 28012, Spain;;Atocha;Arganzuela;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.40819931340224;-3.691623098671609;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;70.0;;;;;1;0;1;1125;;5;5;5;43;0;;;;;;;;flexible;;40.4081993134,-3.69162309867
